id,class
225875837,2
224196905,2
70827798,2
225046267,2
224681287,2
225687932,2
225892483,2
100454181,2
116212140,2
223981518,2
223878975,2
138551071,2
122714563,2
224240406,2
225065365,2
109901844,2
223937193,2
150858042,2
224245598,2
130751262,2
225055330,2
225286030,2
59178805,2
31407056,2
178134705,2
225922672,2
225684908,2
223965481,2
78576381,2
224716886,2
224969685,2
225883226,2
92616839,2
225051338,2
224247885,2
225071119,2
225058741,2
155346710,2
224763990,2
224764006,2
224694139,2
224227450,2
224671342,2
226733071,2
225675076,2
225675072,2
11762149,2
85348394,2
224246435,2
225057710,2
224717242,2
225367075,2
224247891,2
224193103,2
224217528,2
224256963,1
224244356,2
224190441,2
169719271,2
39664723,2
225262365,2
224669202,2
19400513,2
224626320,2
224970747,2
224235578,2
49588133,2
225072646,2
151688865,2
224245156,2
225069862,2
225870190,2
97476807,2
225901020,2
139481140,2
224979428,2
224979979,2
224749324,2
224668254,2
225280781,2
225280831,2
224970328,2
97511592,2
224641220,2
224641218,2
225025476,2
39540998,2
225687072,2
225071117,2
225878412,2
224239259,2
223978978,2
225061394,2
76017446,2
225702382,2
225027791,2
130301428,2
225085817,2
166168950,2
224964993,2
224690866,2
224963547,2
225661117,2
224976332,2
149561703,2
223871999,2
226392941,2
224679469,2
224976527,2
225069871,2
225061094,2
225702381,2
226610172,2
226610178,2
75004920,2
109033899,2
225324618,2
225065638,2
225357248,2
224968190,2
224653626,2
225670004,2
223880118,2
149937831,2
225927804,2
13580330,2
97476809,2
185504556,2
224245978,2
225050396,2
224208339,2
225055190,2
225996794,2
112501883,2
225959951,2
226628871,2
224207883,2
137323997,2
225686709,2
224966159,2
225965303,2
224252571,2
224252569,2
223882539,2
224669501,2
225306344,2
225050411,2
104448080,2
224689127,2
52888191,2
225058443,2
224247904,2
224247900,2
225263517,2
225893787,2
160986802,2
35148849,2
224245652,2
225068326,2
224213362,2
225047484,2
225885692,2
225072189,2
105866223,2
225664750,2
225342373,2
181737909,2
224746879,2
225296234,2
156133513,2
191938278,2
224210976,2
224243754,2
225040359,2
32135772,2
224249331,2
223943336,2
225067126,2
225340238,2
225925820,2
154294830,2
225288410,2
66230920,2
225358887,2
191163643,2
224746905,2
225295695,2
225288108,2
223965146,2
154709806,2
224193105,2
225047766,2
100409285,2
224200744,2
224258483,2
225027769,2
224200471,2
225286002,2
137287291,2
224707956,2
225691886,2
225054520,2
224258083,2
224273759,2
145519729,2
225925616,2
225867505,2
223970118,2
224625502,2
224207589,2
224676966,2
224676978,2
223977411,2
215081069,2
223904581,2
139962845,2
225047488,2
225891669,2
225715272,2
223872691,2
224196210,2
223876065,2
224243802,2
224230761,2
224717485,2
224977087,2
224247923,2
224197245,2
224197572,2
224748069,2
225660607,2
39257041,2
224244388,2
183051933,2
223890341,2
37987284,2
225893734,2
152101337,2
225914192,2
225966205,2
81388510,2
225877508,2
224765159,2
224765166,2
224246104,2
223981884,2
224196217,2
225274468,2
225923744,2
224750562,2
224203810,2
224627310,2
224763984,2
225987235,2
224677883,2
225321442,2
225358892,2
224214355,2
225065683,2
225877497,1
224681854,2
225280861,2
225275435,2
225693249,2
13606249,2
224977662,2
195671463,2
151242405,2
158853513,2
224207968,2
225893755,2
225893762,2
225324178,2
224712778,2
140393664,2
223877089,2
225023053,2
225278791,2
225278798,2
223936651,2
223932508,2
224245279,2
225043616,2
224214358,2
84624075,2
225907192,2
224629958,2
225289105,2
224648885,2
225071074,2
223882923,2
149477033,2
223965167,2
224976550,2
225336338,2
141490553,2
224689640,2
156125757,2
225987234,2
224657786,2
206992398,2
224715278,2
225074122,2
224246086,2
225922662,2
223871940,2
224696454,2
224269443,2
196191138,2
224721563,2
223943600,2
224203232,2
224650586,2
191166280,2
224647769,2
224976574,2
224196221,2
224249329,2
224249326,2
226720196,2
224249307,2
225906133,2
223978490,2
225921843,2
224691423,2
225257822,2
225056245,2
225908475,2
225672171,2
224282216,2
149559580,2
225060771,2
224207591,2
225274467,2
224245980,2
180283346,2
225659190,2
225687592,2
170433207,2
196793110,2
224241205,2
225052458,2
224677739,2
225341764,2
97561006,2
223888635,2
225320707,2
73540214,2
224718503,2
224970237,2
224729415,2
224648813,2
223937880,2
224746931,2
225062116,2
101654675,2
223933107,2
225015512,2
225900284,2
225660702,2
224746907,2
225867277,2
225928542,2
224719247,2
225050318,2
224669993,2
224669985,2
224207897,2
223981537,2
225675077,2
224240402,2
90367712,2
224682186,2
146335503,2
225358901,2
224258476,2
23197275,2
225894329,2
156507052,2
225914183,2
223875274,2
224243762,2
222943892,2
223980870,2
99937641,2
224964632,2
25306105,2
224746934,2
224242112,2
225054740,2
223965141,2
224716627,2
224970779,2
225323615,2
224677901,2
224682902,2
224976533,2
224239056,2
224970789,2
224689152,2
224245321,2
225694303,2
225331335,2
146041154,2
106329652,2
224226196,2
225016286,2
185005622,2
213913286,2
223940495,2
225280528,2
225081713,2
223979850,2
224718515,2
225047768,2
225657911,2
182893755,2
140374658,2
224694547,2
155303227,2
225337667,2
223875979,2
224677886,2
68058382,2
39664719,2
13616858,2
223875266,2
223945085,2
223872682,2
223939504,2
225687034,2
224195568,2
191939110,2
225702383,2
12371429,2
199343367,2
101616589,2
108768287,2
141104806,2
178134697,2
224669325,2
224683068,2
224707586,2
224722746,2
106460184,2
158868668,2
6858174,2
224199617,2
224206694,2
130739472,2
223978969,2
223963451,2
224670672,2
224717471,2
155273759,2
224677865,2
225331853,2
224249294,2
224249288,2
225074108,2
27190464,2
224714880,2
224714872,2
225908744,2
223982870,2
224765174,2
224189710,2
151246729,2
226399547,2
225886187,2
224967518,2
225285671,2
225286997,2
182504394,2
181184527,2
224247167,2
13616861,2
225333860,2
224669604,2
225278782,2
20601381,2
225088022,2
223879029,2
224207594,2
226733874,2
134015067,2
224193088,2
191786030,2
68058580,2
225913000,2
225912998,2
225266537,2
226646795,2
225286037,2
225914201,2
199179083,2
225694055,2
224715234,2
224976375,2
148037003,2
225050705,2
129543160,2
225927623,2
144034529,2
224639742,2
225070172,2
225286032,2
224669997,2
58470150,2
224979344,2
225283384,2
146042668,2
223939520,2
225063618,2
224239441,2
224239439,2
224682166,2
154649043,2
177063114,2
224714882,2
107437923,2
224971305,2
225021025,2
225897516,2
223873108,2
223873114,2
223931802,2
224715279,2
225885784,2
178134700,2
224767807,2
70862136,2
225019950,2
1112981,2
225924026,2
225671235,2
150749831,2
225262936,2
225691700,2
224746928,2
224976548,2
61466858,2
75782319,2
224976151,2
224241789,2
225054962,2
224716590,2
151570722,2
224184594,2
146374878,2
224194884,2
224979020,2
4789606,2
224243757,2
167607701,2
226733063,2
225050036,2
224653897,2
224276152,2
225296245,2
225671564,2
225336634,2
224744252,2
225886685,2
100452094,2
224213369,2
224765150,2
225003684,2
131241024,2
224764850,2
185839004,2
224214032,2
224964947,2
90191565,2
225050695,2
225910825,2
224743376,2
224651101,2
224970225,2
139403793,2
224976564,2
225927775,2
224978006,2
224658401,2
192480645,2
224243738,2
224243741,2
223871942,2
224238915,2
225867527,2
225286689,2
225275113,2
109201937,2
25303613,2
225019958,2
225051105,2
225660348,2
68260287,2
156113935,2
224694540,2
224977316,2
97476808,2
144132604,2
225927798,2
225057708,2
224670615,2
226392844,2
224718175,2
224764677,2
224251743,2
225005960,2
107838513,2
120716886,2
224715992,2
224715855,2
225687598,2
108779298,2
223979228,2
224669329,2
223960301,2
224212613,2
225878277,2
149550733,2
224746180,2
104448077,2
10176282,2
225715275,2
224245600,2
224748057,2
224188879,2
224767805,2
224670613,2
84542464,2
223886313,2
224653895,2
225050029,2
223958152,2
105866229,2
71648211,2
225688961,2
223417233,2
66617567,2
89054154,2
224650820,2
224245301,2
151247027,2
225061677,2
225929155,2
225333974,2
224746327,2
225092192,2
106329673,2
224207901,2
224245593,2
225050388,2
225909959,2
223874943,2
147728660,2
97581569,2
225908807,2
225328459,2
225060388,2
24269083,1
225015842,2
223954163,2
225059467,2
97476806,2
225878409,2
224695312,2
224744878,2
165598447,2
200638796,2
145065322,2
181282464,2
226387514,2
72003783,2
224200541,2
64815245,2
226391356,2
178465337,2
224674560,2
105866214,2
225320690,2
224239443,2
154554082,2
62731546,2
224681952,2
225284313,2
224250961,2
93205157,2
224977304,2
183045690,2
225059777,2
225703430,2
225089859,2
225051892,2
225338409,2
225659906,2
104499841,2
202252590,2
154020050,2
154020054,2
59052396,2
155262215,2
224678401,2
224969272,2
225674727,2
223979108,2
224250945,2
224693002,2
225062099,2
224982150,2
225320327,2
224282218,2
225059788,2
223936449,2
225062536,2
219488855,2
225066023,2
2897108,2
224213283,2
224984665,2
63487878,2
101656057,2
225057694,2
224716592,2
224627785,1
223941612,2
59019527,2
33128154,2
225001726,2
223874250,2
224765128,2
224765146,2
141478775,2
226611450,2
61473815,2
224715723,2
223900600,2
224675164,2
142176147,2
225275428,2
225275427,2
33165532,2
225876169,2
224274073,2
155305910,2
47759010,2
155048735,2
224650694,2
223981027,2
224251323,2
223933091,2
65384440,2
225906838,2
224745586,2
204579055,2
106765077,2
225664140,2
223978822,2
97712688,2
157573439,2
225928539,2
225348134,2
223977454,2
224669833,2
225667211,2
225671562,2
224716019,2
225004323,2
224186331,2
224715283,2
159321496,2
224715854,2
149549849,2
224965187,2
224682336,2
224762802,2
175325581,2
225064313,2
223886651,2
52001867,2
16958199,2
225049734,2
224210974,2
223989764,2
135732306,2
224678415,2
224678423,2
226386620,2
225268073,2
225694297,2
192083869,2
138538273,2
225918677,2
224715221,2
130739670,2
224689796,2
225670005,2
225926288,2
225890374,2
140533595,2
223961527,2
226373609,2
225090648,2
225090665,2
224249292,2
32638544,2
223875041,2
224679731,2
224679724,2
225266328,2
223981035,2
225275772,2
163028684,2
190303630,2
224203907,2
224964631,2
224964637,2
225003651,2
225671222,2
135904787,2
224246077,2
223991862,2
225703426,2
104448086,2
225019591,2
225054359,2
224209550,1
223980681,2
224690860,2
223877091,2
223874242,2
101653699,2
224667872,2
225088027,2
224199590,2
225281180,2
225332927,2
224239442,2
223882911,2
225002117,2
224213364,2
32772483,2
140163156,2
48198197,2
224974832,2
71996104,2
225867494,2
225927808,2
223975355,2
224196219,2
224965851,2
225061435,2
225332162,2
225342023,2
220745310,2
225860769,2
224764411,2
112555122,2
224677858,2
224626092,2
33674225,2
224196590,2
104503281,2
225928095,2
148332235,2
224213738,2
78215179,2
225020752,2
225058724,2
223936058,2
120710612,2
223965521,2
226385647,2
224247911,2
77660680,2
225341793,2
224214338,2
224620741,2
173530290,2
225256118,2
224718397,2
225073409,2
90599270,2
224672847,2
226382675,2
225890812,2
78215194,2
225334690,2
224968528,2
223885888,2
225909556,2
224243771,2
224243772,2
223978972,2
223945336,2
106759249,2
40868708,2
224679467,2
225003666,2
225886284,2
225060788,2
225895063,2
224180205,2
208344403,2
225867289,2
225867288,2
223981525,2
225051427,2
167249991,2
223889061,2
56023047,2
97712678,2
224627558,2
155272357,2
101617007,2
225898872,2
223975100,2
223978956,2
225053207,2
225910831,2
225050039,2
223981021,2
225323272,2
223979120,2
182495460,2
126855839,2
223972438,2
225056237,2
62165576,2
224679430,2
225282808,2
225050687,2
104520543,2
224243774,2
133878949,2
224764408,2
224967105,2
154683213,2
224234956,2
138715370,2
225657142,2
224246088,2
225068317,2
33128187,2
224243746,2
224678399,2
225687037,2
224188897,2
224748679,2
223964553,2
224678402,2
224976809,2
224630251,2
224672842,2
183082706,2
225335000,2
845723,2
223979217,2
224671348,2
224967509,2
225671247,2
223928131,2
213877994,2
224970228,2
224746529,2
224746336,2
224984298,2
226386605,2
224978791,2
224209567,2
224234499,2
225069846,2
225909559,2
224187524,2
148548413,2
226392887,2
224716591,2
224243479,2
223875284,2
224696686,2
163067274,2
223979119,2
109937786,2
90191562,2
105866213,2
224976565,2
224982154,2
27190466,2
224651433,2
225340244,2
224214327,2
224214324,2
225928827,2
224716017,2
225274175,2
226366541,2
224198197,2
223942605,2
27190469,2
77662813,2
106759264,2
225277931,2
223964462,2
141016222,2
97712681,2
225039445,2
9026762,2
120704955,2
225692530,2
156513871,2
195390266,2
225877919,2
225910834,2
225025480,2
224235819,2
225878404,2
225895804,2
224247179,2
138582086,2
136895245,2
225914463,2
225928086,2
223979842,2
223991874,2
154553949,2
224681835,2
223883021,2
223868083,2
224744320,2
225087109,2
225275788,2
184257644,2
225694058,2
226388745,2
225278796,2
226384510,2
225055319,2
224696458,2
225659457,2
224674553,2
142859590,2
97712677,2
224217661,2
156315914,2
224750195,2
224286509,2
225659452,2
224693688,2
225306347,2
94610327,2
129174757,2
225084830,2
64315167,2
223974856,2
225893824,2
114406954,2
225909580,2
225908817,2
101653502,2
224189372,2
223961904,2
225071102,2
120705914,2
225335973,2
223962793,2
140385383,2
223890352,2
224260809,2
224984307,2
224678420,2
225266314,2
225692533,2
224299143,2
225325702,2
224670669,2
156624839,2
184025815,2
223942957,2
139370918,2
225052474,2
224689165,2
225001793,2
224651651,2
225318819,2
225318829,2
225016025,2
223868101,2
225873380,2
178134701,2
223982265,2
134032861,2
97372514,2
224715276,2
224968869,2
224195571,2
122714564,2
224671698,2
226611031,2
5181004,2
225863648,2
225039052,2
224246428,2
225878320,2
106765091,2
224217533,2
224212615,2
224238942,2
224958941,2
224764399,2
224749054,2
151130797,2
225863710,2
225702379,2
92616841,2
223980662,2
157545507,2
225050058,2
224707201,2
225863625,2
225068977,2
224629971,2
224968874,2
224984313,2
224984319,2
225336336,2
74033171,2
225289113,2
224244639,2
224679436,2
224197230,2
225050088,2
226397712,2
224970032,2
224289894,2
223963840,2
226610183,2
224730517,2
224967121,2
225007287,2
223883044,2
140386726,2
225891677,2
225867282,2
224677733,2
177641201,2
17905471,2
223967509,2
224669608,2
224212598,2
225694305,2
214144772,2
32804495,2
156109684,2
224238927,2
223978981,2
225927462,2
225050331,2
223978989,2
36548283,2
226384519,2
224234289,2
224970739,2
225043640,2
224196621,2
223979526,2
225025070,2
224246090,2
224681308,2
225692535,2
224681312,2
225715282,2
159974087,2
224746328,2
224243766,2
115477156,2
225703427,2
223883193,2
225043620,2
224207961,2
226384200,2
225687036,2
223981561,2
143778491,2
223868390,2
223874908,2
226381365,2
224212618,2
225703431,2
224679104,2
225007282,2
6700571,2
224681970,2
121256412,2
156763041,2
224627068,2
178134703,2
225262993,2
224685551,2
224685910,2
224245993,2
225914198,2
224694574,2
225914169,2
223979538,2
226391577,2
225282817,2
225015995,2
34276464,2
224272248,2
195443174,2
183096925,2
162670543,2
207057059,2
224232684,2
225049732,2
157103703,2
32916548,2
225021977,2
225047479,2
224198917,2
225054487,2
223981878,2
224253002,2
223932504,2
223978944,2
223890792,2
122622888,2
1452053,2
151145257,2
225665762,2
223978499,2
224681967,2
225318839,2
73895526,2
225044196,2
163267183,2
224232389,2
225858079,2
225702380,2
224191109,2
134567893,2
10117117,2
224213721,2
225927107,2
224248377,2
224624469,2
223981552,2
225280867,2
154020410,2
97561009,2
105866234,2
183035957,2
151648545,2
224195254,2
9189162,2
3580680,2
95967071,2
155261753,2
224749352,2
156504294,2
77138563,2
225927781,2
225254445,2
225691706,2
225877510,2
225064273,2
208275313,2
225047118,2
223980301,2
223978805,2
158868671,2
224246048,2
852350,2
223984517,2
224228641,2
223961548,2
103300041,2
225656914,2
225911526,2
33165531,2
226364300,1
225898880,2
73727935,2
225002108,2
224651666,2
225878416,2
223980878,2
225867271,2
121603995,2
9001339,2
121855456,2
8939825,2
121442921,2
121657239,2
8948409,2
94374023,2
8905181,2
121379142,2
8988252,2
121634257,2
121654935,2
2534,2
121393271,2
121657391,2
8947023,2
8947018,2
8966818,2
118269962,2
121657454,2
111437175,2
8962253,2
8992866,2
135054457,2
121655420,2
121657453,2
8996297,2
121627673,2
8989128,2
121655034,2
121655032,2
8992447,2
121445383,2
9006240,2
8995916,2
8987715,2
53014660,2
121657437,2
121657436,2
121654883,2
9001433,2
134775155,2
9001922,2
9001915,2
8889651,2
121329376,2
121657242,2
121855206,2
9001360,2
8867912,2
121657489,2
8963205,2
121657231,2
121744884,2
121657801,2
121644244,2
9008008,2
121744839,2
121656754,2
8922692,2
118263514,2
125107934,2
9007986,2
121712094,1
121657803,2
121855883,2
121849873,2
85577560,2
9004742,2
8947489,2
8996355,2
88618910,2
121711075,2
8990361,2
8989090,2
8889664,2
8892442,2
121744682,2
121298042,2
8900322,2
121800866,2
8998593,2
64394437,2
121743442,2
9000927,2
112852382,2
111837263,2
121655229,2
8994396,2
9001347,2
9008020,2
118268240,2
8948856,2
121657399,2
8968994,2
8990518,2
34208645,2
121655382,2
8996778,2
8963754,2
121654959,2
15927887,2
121657477,2
8866987,2
121699171,2
121743499,2
117764195,2
118269644,2
8991369,2
118273656,2
121379113,2
121711016,2
121674867,2
28424005,2
9001489,2
8993599,2
8986860,2
8960793,2
81434274,2
134771433,2
121390014,2
32365381,2
8996803,2
9434137,2
121654915,2
9006307,2
9001398,2
121388158,2
134777896,2
121657136,2
8991353,2
9001445,2
26672423,2
14754150,2
121352916,2
121657491,2
8946985,2
14754360,2
9006060,2
110883650,2
9002592,2
9001469,2
8992899,2
8948844,2
118263507,2
121657765,2
121378779,2
121654916,2
121657380,2
121657197,2
8963763,2
121298655,2
121264353,2
22166038,2
121800922,2
121591238,2
9006038,2
4073211,2
121984458,2
134664477,2
121654946,2
8900313,2
121712402,2
9006859,2
121654848,2
121388153,2
121373656,2
8985831,2
8990782,2
121761441,2
121657796,2
15457573,2
8987736,2
121855669,2
8999049,2
8967439,1
54129775,2
71671025,2
121657481,2
8948865,2
121878091,2
8993848,2
8988238,2
9005465,2
9007371,2
9002065,2
121624550,2
8905191,2
8968991,2
121655393,2
9007400,2
9006856,2
8940091,2
8998188,2
121656626,2
8997748,2
8997717,2
121657421,2
9005413,2
9657713,2
126250018,2
8992662,2
9434112,2
8998647,2
8989427,2
8991382,2
9000907,2
8905202,2
121657241,2
121391281,2
134779682,2
8960989,2
7220387,2
9006293,2
9003101,2
121711043,2
8991403,2
121657594,2
121657592,2
9001411,2
8993584,2
121674585,2
121743495,2
14332915,2
121780772,2
87913769,2
8983814,2
8983102,2
45199502,2
9005913,2
8991672,2
8991662,2
121743490,2
9002912,2
121877577,2
118263807,2
12483377,2
121295153,2
121657429,2
135047909,2
8991878,2
63851320,1
121553581,2
121744213,2
121655064,2
131972172,2
8998609,2
8960576,2
18299445,2
121657474,2
121657352,2
8962856,2
9006046,2
8988649,2
121655239,2
9001385,2
9005877,2
121298340,2
121712496,2
121802252,2
121879716,2
9011822,2
121387531,2
121657349,2
121730096,2
121275110,2
121654928,2
9007995,2
121743450,2
121366950,2
121604189,2
122059577,2
71659778,2
8989140,2
8954123,2
121644241,2
121367653,2
8855512,2
9002580,2
8841505,2
121855032,2
88649615,2
121743521,2
8962842,2
121743472,2
8991387,2
121711616,2
121743413,2
121298641,2
121310862,2
121657360,2
49767327,1
8994823,2
118274120,2
8946996,2
8994410,2
121393338,2
71704021,2
118263505,2
121655383,2
75578835,2
9006252,2
9005281,2
8889667,2
121712062,1
8991676,2
121761227,2
87921635,2
24331408,2
8962207,2
118273663,2
8997130,2
121849907,2
121744736,2
8899631,2
121657483,2
9002092,2
121657350,2
9872419,2
9605829,2
9003935,2
83774854,2
121730124,2
121674614,2
121674678,2
9001458,2
121743447,2
9001886,2
8905200,2
8996311,2
9001872,2
9869152,2
121314808,2
8960489,2
8964753,2
31947021,2
121299461,2
8890402,2
7679807,2
121730359,2
121420338,2
122067230,2
121657424,2
8961743,2
8865427,2
121644236,2
118272499,2
71672529,2
8841831,2
121855469,2
88620017,2
8940081,2
8994183,2
8991640,2
8889654,2
121800939,2
121657359,2
79982654,2
121654830,2
121712500,2
8996787,2
8960778,2
122348003,2
121745180,2
121744091,2
121712816,2
112853190,2
121275284,2
51148438,2
8991340,2
121849915,2
121376941,2
8862983,2
8997685,2
8965316,2
121802313,2
8997754,2
8998566,2
121264347,2
8967429,2
121657376,2
81700227,2
8900312,2
9001894,2
8940075,2
121743514,2
121855936,2
8996312,2
8995393,2
121855022,2
13943067,2
118269896,2
8962205,2
8992878,2
121849906,2
26672332,2
121657393,2
121802220,2
8962864,2
121553634,2
17395983,2
121275815,2
121657422,2
118272473,2
121657240,2
8948841,2
9006321,2
121772396,2
8997226,2
9003592,2
118265650,2
121654918,2
121298048,2
121657316,2
121655018,2
9001422,2
118263502,2
121711048,2
121743917,2
9004489,2
8990531,2
9005223,2
121553630,2
121674842,2
121802214,2
8992191,2
121264357,2
122346099,2
8905170,2
121300541,2
8997768,2
121325437,2
121382310,2
135054461,2
50470102,2
8963736,2
121657415,2
134769598,2
121384304,2
107598150,2
121655236,2
121711061,2
121379591,2
121343402,2
121265678,2
121657377,2
121711376,2
8855510,2
8939832,2
121591235,2
9006870,2
121654986,2
9002408,2
8989113,2
121712302,2
19301508,2
8950250,2
104175850,2
8923154,2
121416320,2
88498389,2
122107815,2
45722251,2
8922733,2
8994151,2
121298347,2
121655492,2
9676808,2
8986809,2
121761889,2
121388149,2
9008375,2
8865428,2
121387844,2
8947497,2
32296711,2
118272528,2
8996318,2
121743502,2
121655226,2
118272352,2
121801458,2
121385010,2
9006245,2
94160167,2
94769285,2
94640561,2
94487269,2
94634448,2
98754471,2
96576418,2
94615360,2
26621682,2
94066142,2
94628333,2
94613643,2
94056146,2
96562913,2
94665523,2
94610653,2
94502848,2
98772327,2
94339214,1
94648557,2
94222755,2
94064957,2
94193690,2
94621528,2
94133354,2
94133351,2
98748966,2
94683776,2
94198267,2
94333107,2
98755944,2
98755950,2
99220973,2
94497134,2
94723368,2
94484632,2
94498327,2
94115652,2
94057174,2
94527778,2
94676189,2
94605189,2
94679915,2
94589843,2
94688507,1
94331687,2
94193996,2
94333471,2
94356009,2
94674262,2
94408300,2
40078953,2
94203935,2
94195472,2
94497346,2
98744998,2
94217408,2
94217390,2
94536072,2
94382851,2
94123315,2
97228962,2
94047184,2
94669716,2
94653404,2
94371218,1
93992183,2
94056667,2
94857147,2
94429903,2
98729168,2
94498901,2
94048575,2
94552347,2
98788299,2
94365841,2
94509973,2
94193985,2
98743234,2
94334440,2
94531279,2
94669112,2
94590862,2
94454217,2
94176074,2
94653111,2
96574386,2
99230251,2
94003186,2
94167767,1
94324993,1
94208742,2
94569167,2
94460756,2
55089967,2
94099145,2
100205820,2
94453841,2
94197645,2
94436228,2
94653821,2
98643773,2
94654488,2
94038328,2
94579276,2
94654139,1
99363541,2
96549984,2
94788612,2
94207564,2
94675199,2
17199755,2
94430355,2
98678710,2
94665929,2
94123687,2
94502661,2
94671439,2
94305104,2
94654352,2
94333467,2
94333457,2
94474183,2
94164794,2
94662199,2
94375329,2
94543098,2
94460758,2
94331377,2
94492655,2
94382309,2
94527766,2
98627047,2
94574392,2
99599476,2
98789180,2
94194725,2
94504743,2
53426609,2
94173734,2
39282289,2
94345721,2
98750958,2
94299047,1
94580352,2
94140891,2
94654164,1
94566882,2
98534873,2
94325826,2
94653819,2
94497282,2
94856673,2
94332527,2
94492450,2
98751668,2
94331506,2
94420947,2
115070768,2
94216964,2
94536995,2
94197655,2
94197653,2
99190633,2
94194923,2
96415196,2
94301125,2
94440429,2
94494955,2
98751339,2
94431960,2
94431956,2
94650068,2
98752256,2
94527610,2
98740579,2
94174764,2
98742584,2
99215020,2
94668707,2
99222000,1
94198080,2
94460551,2
94377626,2
94501827,2
39261949,2
94476022,2
94434990,2
96566924,2
96566629,2
94515710,2
94515663,2
94034891,2
32892107,2
94175517,2
94152728,2
94330815,2
94198986,2
94331503,2
94334458,2
94533465,2
94334055,2
94499704,2
96566618,2
98743028,2
94193982,2
32688195,2
94197663,2
94500456,2
94207250,2
94133297,2
94133294,2
94509571,2
94434856,2
94498567,2
94452952,2
94435082,2
94658603,1
84370891,1
40084072,2
94332516,2
94575619,2
98754039,2
98754463,2
98802360,2
94196138,2
40080931,2
94855379,2
94591240,2
94654155,1
96454008,2
96541462,2
98801639,2
94332532,2
94498581,2
94556945,2
63581927,2
94152731,2
94207560,2
94209049,2
94654125,1
94365623,2
94318673,2
96545571,2
94299574,1
94382854,2
94653855,2
94062498,2
94123307,2
13293290,2
94498314,2
98609652,2
98759673,2
98746806,2
94303927,2
94576282,2
40381920,2
94365957,2
94572167,2
94672770,2
94207555,2
94335940,2
94654161,1
94381422,2
94671185,2
94671179,2
94040578,2
55054318,2
98428159,2
94211086,2
96573736,2
94322503,2
94732364,2
96290037,2
94653853,1
94553940,2
98744932,2
94510653,2
94568779,2
94406028,2
94502241,2
94672569,2
111012445,2
94160538,2
94300555,2
94586212,2
96359126,2
94365934,2
94566516,2
94174202,2
94028247,2
94502666,2
94498576,2
98752636,2
94439448,2
94324986,2
94199924,2
94332214,2
98740569,2
94061104,2
94497680,2
94336915,2
94336908,2
94199854,2
94588315,2
96571375,2
94041751,2
94371221,1
98787678,2
94199285,2
94331678,2
94122665,2
110752592,2
94063776,2
94196173,2
94211142,2
94114719,2
94207264,2
94515715,2
96545938,2
98647439,2
94419251,2
98800013,2
94469413,2
94654140,1
94496910,2
94431409,2
94209304,2
94367886,2
94531039,2
94662182,2
94334464,2
96433835,2
42973228,2
94584191,2
94625365,2
94299099,2
94299098,1
94199662,2
96364504,2
94217366,2
98748578,2
55089960,2
94834393,2
94452935,2
94675206,2
94654271,1
94454219,2
94490238,2
94124707,2
94348441,2
94557198,2
94492434,2
94498899,2
94334467,2
94571738,2
94504542,2
94462546,2
94462541,2
94503517,2
97740379,2
94436725,2
94671433,2
94671428,2
98742375,2
94584627,2
94654153,1
94672934,2
94770621,2
98793987,2
94196474,2
94332791,2
94198056,2
94198054,2
94579762,2
94552052,2
94552307,2
94069677,2
94654142,1
94028241,2
94186440,2
99273906,2
94492468,2
94348128,2
94654134,1
94672570,2
94672399,2
94225814,2
94119288,2
94361886,2
94561090,2
94134164,2
94584203,2
94514688,2
98631120,2
94047163,2
94009138,2
98750978,2
94504280,2
98748975,2
94672573,2
94059819,2
94133065,2
94199550,2
94066425,2
94133327,2
94133318,2
94371544,1
94538582,2
94129523,2
94654057,1
94490656,2
94189346,1
98734847,1
98751928,2
94371239,1
94209946,2
94561998,2
94322492,2
94174204,2
94331206,2
94372063,2
111031010,2
94654137,1
98756748,2
98756741,2
94371210,1
94502858,2
94439441,2
94199278,2
94580977,2
94584199,2
94291177,2
94357592,2
94557589,2
94504551,2
94861092,2
94572774,2
94133119,2
94206002,2
94469417,2
94176098,2
96543842,2
94440687,2
94539856,2
94670962,2
94303948,2
94056905,2
94498319,2
94527774,2
95881733,2
94755326,2
94565779,2
94192349,2
94494973,2
94029518,2
98749005,2
94749781,2
94654263,1
94132978,2
94060311,2
94294846,2
96544891,2
98619867,2
98728644,1
93994238,2
94300898,2
96562422,2
94653109,2
94783375,1
94431962,2
96566275,2
98647047,2
94187410,2
94835102,2
96092247,2
94732111,2
94654120,1
94195479,2
94195476,2
94510175,2
94495675,2
94495628,2
96566617,2
94660913,2
94676186,2
94107796,2
94194702,2
98751939,2
94159319,2
94035644,2
96566620,2
94196491,2
94299892,2
94552029,2
94654136,1
96564456,1
94467964,2
94672011,2
94056229,2
94194009,2
98611924,2
94559478,2
94377647,2
94462548,2
94673129,2
94654132,1
94588745,2
94498322,2
94515652,2
94377611,2
94556093,2
97713942,2
94683771,2
94576475,2
94855278,2
94435940,2
98642515,2
94570338,2
99228500,2
94300571,2
98738910,2
94572572,2
32676607,2
94184649,1
96566262,2
96566256,2
94407928,2
94749782,2
94571079,2
96566248,2
94073376,2
94118195,1
94365618,2
94060050,2
94584425,2
100604149,2
94588292,2
94299627,2
94469137,2
94677911,2
94577089,2
94509754,2
96566026,2
94575996,2
94365931,2
94074328,2
96285921,2
94572809,2
94195905,2
94654262,1
94856927,2
94654272,1
94194896,2
94579662,2
94367656,2
94585374,2
94578155,2
